ProgramNumber,Department,Program,Type,Fund,Division,Description
4,Arts and History,History,Community,101,Arts and History,"History Programs supports a creative and engaged community by connecting residents with local history through publications, events, intrepretive programs, and education, which results  personal and cultural enrichment about Boise's rich history and identity. The urban trails program, along with other historical markers, walking tours, virtual reality programs, lectures, training opportunities, and more have become an essential way for residents to be engaged in their city and for visitors to become acquainted with Boise's rich history."
9,Arts and History,Arts & History Grants,Community,101,Arts and History,"A&H Grants supports a creative and engaged community by offering grants to a wide range of arts and cultural organizations and individuals. This results in a diverse, strong, local economy since the grant program nurtures and grows the creative sector. Since 1997 the city has funded hundreds of projects for over $1m that have made Boise the strong regional cultural center it has become."
14,Office of Community Engagement,"Digital Public Input (Surveys, E-Panel, Social)",Governance,101,"Digital Public Input (Surveys, E-Panel, Social)","Getting input from Boise city residents via digital outlets such as online surveys, Facebook and the website. Digital Public Input is a service offered to all city departments. "
15,Office of Community Engagement,"Public Meetings (Open Houses, Events)",Governance,101,"Offline Public Input (Open Houses, Events, Council Hearings)","Getting input from residents via in-person outlets such as open houses, special events, and public meetings. CE Leads often support their departments in these efforts by providing reference material, signage, promotion, and staffing the events"
18,Office of Community Engagement,Department Admin,Governance,101,Administration,
23,Office of Community Engagement,Emergency Operations Comm,Community,101,Emergency Operations Communication,"Communications to residents about emergency events. Communications include website, social updates and printed mailings/brochures. Examples are the extreme snow of the 2016-2017 winter season and the Ada Flood 2017. "
25,Office of Community Engagement,Internal Comms,Governance,101,Internal Communications,Internal communication projects to employees; includes the Boise Home intranet and the weekly e-newsletter. 
28,Office of Community Engagement,Media Relations,Governance,101,Media Relations,"Media relations to press outlets (television, radio, newspaper) around current events, emergency events and city sponsored programs and events. Communications managers are responsible for all media relations on behalf of their departments. "
34,Office of Community Engagement,Promotion of City Svcs,Governance,101,Promotion of City Svcs,"Promotion and advertising (both online+print) fee and no fee city services (parking, composting, recreation services, etc). "
36,Office of Community Engagement,Comm Plan Development,Governance,101,Communication Plan Development,Develop communication plans in support of larger department initiatives. 
37,Office of Community Engagement,Web & Social Media Analysis & Reporting,Governance,101,Web & Social Medial Analysis and Reporting,"Analysis of social media and web site performance and engagement. This includes all platforms: Google Analytics, Facebook, Twitter, Instagram, and YouTube.  "
39,Office of Community Engagement,Strategic Planning,Governance,101,Strategic Planning,Long-term planning for all departments that CE supports. This work plan is created and maintained with the help of CE leads from each department and lists all of their major programs and initiatives based on the Mayor/Council strategic work plan.
