ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
4,BPA,Mandate,1,1,20180112,NO,YES,"History Programs meets national professional organization standards in regards to artifact preservation, scholarly research, writing and publications. We also follow the National Council on Public History's Code of Ethics and Professional Conduct for public historians. 
",NA,2,1
4,BPA,Reliance,3,3,20180112,NO,YES,"History Programs is unparalleled in its aim to preserve, promote, document, collect and celebrate Boise's history. Other agencies in the state provide similar services, however, their scope is not focused on Boise. ",NA,1,2
4,BPA,RecoveryCost,0,0,20180112,NO,YES,"There are no associated fees currently, however, we are seeking approval to recover some costs associated with research requests. ",NA,1,3
4,BPA,Demand,4,4,20180112,NO,YES,"Due to the quality of our programs, we are experiencing substantial programmatic growth, and demand is exceptionally high. For example, we have spent over 100 hours answering research requests (internal and external requests) since October 1, 2017.  ",NA,1,4
4,BPA,PopServed,2,2,20180112,NO,YES,"We keep our external programs open to all, but we are limited by funding and staffing to reach our goals for number of programs we offer and how frequently we offer them. Internally, we assist other departments with any research requests, exhibit assistance, and other programs (like walking tours). ",NA,1,5
4,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"History Programs examines and brings to light little-known population groups, personal stories and associated artifacts. ",NA,0,6
4,Community,Safe and Secure Community,1,1,20180112,NO,YES,"The field of history has shown that when one explores and is exposed to your local community, you raise awareness, tolerance and appreciation for the people and the landscape of your community. History Programs aims to explore Boise with the goal of creating a sense of place and ownership for our local community. ",NA,3,7
4,Community,Healthy Community,2,2,20180112,NO,YES,We foster vibrant and accessible neighborhoods by celebrating their history. We do this by offering walking tours and public lectures that provide residents an opportunity to connect with their neighbors over a shared interest. ,NA,3,8
4,Community,Responsible Built Environment,1,1,20180112,NO,YES,History Programs shares the story of our neighborhoods and business districts which in turn influences informed land use decisions and maintains the city's character. This work also promotes active and stable neighborhoods by cultivating a sense of belonging and stewardship in residents that they in turn direct toward their neighborhoods. ,NA,3,9
4,Community,Connected Community,0,0,20180112,NO,YES,NA,NA,3,10
4,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,"We encourage the sensitive re-use of historic investments. This includes historic buildings, historic neighborhoods, and cultural resources. This helps reduce materials sent to the landfill and conserves the material investments made over time in the buildings and neighborhoods. Our work preserving historic artifacts also reduces material sent to the landfill. ",NA,3,11
4,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"History Programs attracts and supports visitors and tourists with our varied events and programs. Heritage tourists spend more and stay longer than other visitors (118 million US adults are cultural and heritage travelers). We also contribute to a vibrant downtown and other activity centers by activating those spaces with public programs that explore the history of the spaces. We create an environment in which local business, such as public history firms and tourist-driven businesses, can thrive. ",NA,3,12
4,Community,Creative and Informed Community,4,4,20180112,NO,YES,History Programs supports access to history and create a creative and informed community in the process. We do this preserving historically significant assets and artifacts; provide opportunities for lifelong learning through high-quality events; and promote an active and continuing conversation with the past to help our citizens create a lasting and personal connection to Boise. ,NA,3,13
9,BPA,Mandate,1,1,20180112,NO,YES,Best practice,NA,2,1
9,BPA,Reliance,2,2,20180112,NO,YES,This grant program solely focus in the city limits thus serving the tax base.,NA,1,2
9,BPA,RecoveryCost,0,0,20180112,NO,YES,There are no associated fee recovery.,NA,1,3
9,BPA,Demand,4,4,20180112,NO,YES,The data shows increasing number of applicants and total requested amounts for funding.,NA,1,4
